Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.47840103752441365,0.4892708889685165,0.5031898947179092,0.5866558031967948,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47394275185018536,0.47041035981189094,0.46072810262064195,0.5640828899352495,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4405106752772937,0.42561262950798767,0.4351348075909088,0.5767942151490187,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43506094202670914,0.43919209898113487,0.44436042480824994,0.5203270923099225,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.512460144635816,0.4949176709202969,0.4911265734914782,0.6601522629766143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4796674537317212,0.4610816970519564,0.45055451908760713,0.6017357433475272,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5115140181372779,0.5014022679189261,0.4963794159651282,0.6411286411002919,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4342563624330886,0.44122044130958415,0.44869609040144576,0.5177342513355431,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47996006444507877,0.4610816970519564,0.4500289918459514,0.6017357433475272,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4229969138856856,0.4354082769192549,0.4455913759193194,0.49494180953984784,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4643738844211069,0.4385185877315361,0.437877863707016,0.6141026124792911,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4736237925682929,0.44782972226394796,0.4406559646310816,0.6144530430694373,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.534167121986615,0.5433932724462208,0.5421498348480187,0.6414394654560475,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46050654717727024,0.4667362861603575,0.458020255341503,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4718979839997229,0.4978223354639108,0.5129830677227268,0.548646648523954,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43172265002485755,0.4459852261845945,0.45254467403410087,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.517475647734072,0.5105649653542721,0.505433327700451,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5192975404697848,0.5087880589148364,0.5093656928981307,0.6640749744355297,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3836612580298158,0.39126100068087616,0.41168634384397457,0.46644300338219025,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5386244134975863,0.555169609696344,0.5491368544747145,0.6233229470893904,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4423310242285254,0.45197555915964976,0.4572503628374982,0.5197504582919269,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5414486816978595,0.5479934436331256,0.545399893498988,0.6549230097552949,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.512460144635816,0.4949176709202969,0.4911265734914782,0.6601522629766143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4349238626196081,0.43919209898113487,0.4446098265763281,0.5203270923099225,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42899188630337926,0.4483183239527971,0.4545000479968054,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4379960895847391,0.43692194468652673,0.44214750064833697,0.5356385311325983,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482410960609536,0.5439990942317054,0.5423597249722384,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4800719918634891,0.4610816970519564,0.4498280067809559,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49444346534353484,0.5168111048778051,0.5143560691811306,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42794665741459786,0.4006801072553368,0.4119561383683118,0.5886700401752679,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47191376478957187,0.4978223354639108,0.5129544180209267,0.548646648523954,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45731995874585685,0.446526917591567,0.4408327794305808,0.562664563391106,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4334981068992429,0.44383840269865243,0.45678792927815115,0.5202408012683238,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51262426636808,0.4949176709202969,0.4908292642793407,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111187427429258,0.5014022679189261,0.49709558264527043,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4301711236911199,0.4411791381388992,0.44828889588630505,0.5025265686401326,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47959854536889945,0.4450144110121528,0.44438112609286107,0.6540927106565719,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46028157300219147,0.4667362861603575,0.45842738630968655,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372931030380409,0.542282076307517,0.5413968256775775,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3878030586859069,0.40004898417573004,0.4157453217439653,0.4531882610754487,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4334981068992429,0.44383840269865243,0.45678792927815115,0.5202408012683238,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004770470945891,0.4915336305178466,0.4877415094405148,0.625118096021045,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5113907196064917,0.5014022679189261,0.4966028116408625,0.6411286411002919,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.534354372360692,0.5507600430854206,0.5468248348221485,0.6215619101814913,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.502161101764937,0.509496158327785,0.5048691678303172,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4555422864985975,0.4462208189114615,0.44217157039729904,0.5602506524127195,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5464484004784156,0.5521714458855995,0.547047972969684,0.6589525927495622,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.491461927831953,0.49269604465595856,0.5054300082934514,0.6231173323199224,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4379960895847391,0.43692194468652673,0.44214750064833697,0.5356385311325983,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482410960609536,0.5439990942317054,0.5423597249722384,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.39298569614637835,0.39374936593508447,0.4123751643807172,0.49178988639064897,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5113907196064917,0.5014022679189261,0.4966028116408625,0.6411286411002919,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49127964669261964,0.49269604465595856,0.5057601702772356,0.6231173323199224,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5253934172275072,0.5173524343553986,0.5169043245452107,0.6658742113943812,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145670901536654,0.5124514287457645,0.5072444210444589,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40069447330289276,0.4026997245930385,0.4166247665777456,0.4912124915556196,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4954611268157059,0.5002473993838502,0.49691742926084825,0.59053555537174,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40392845170736097,0.383855083908168,0.4076566114776007,0.5638675640009235,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5495473984835202,0.5495388168592209,0.5455026550582178,0.6775066373405377,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5212318682473012,0.49010281216699453,0.49117120142754916,0.7102142205456511,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42895595093729727,0.4483183239527971,0.4545659167572037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5168113561499167,0.5065303269677228,0.5009481716272418,0.6480790139536831,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070668895427985,0.5195403869335603,0.5164231009734679,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5074861421213201,0.5057278888235625,0.5064401217487221,0.6292180645867924,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5202624685869337,0.49010281216699453,0.4929293335477246,0.7102142205456511,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5054651161537023,0.5075546653156889,0.5025039087914139,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4034364920576964,0.40098812622124386,0.41575508615891543,0.5065719747403257,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5425043535383727,0.5481179940836456,0.5448817445433618,0.6571352753456534,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5009390923940875,0.5111880728828864,0.5092744745906072,0.5899768133577521,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5124783686038985,0.512205545466512,0.5093372740143731,0.6264683399709247,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47996006444507877,0.4610816970519564,0.4500289918459514,0.6017357433475272,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5052816295340458,0.5075546653156889,0.502836225759413,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482856789175207,0.5439990942317054,0.5422788114006858,0.6890547060762986,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3874506199581606,0.40004898417573004,0.4163985902465486,0.4531882610754487,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46021403595024707,0.4442037185530634,0.4385246483485442,0.5777213426719806,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004588015682703,0.4915336305178466,0.4877745316939614,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5382338555870093,0.5489279181727332,0.5459544740245975,0.6409079470209017,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.534492752281065,0.5455968169413187,0.5434729560548983,0.6363029831369674,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45731995874585685,0.446526917591567,0.4408327794305808,0.562664563391106,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4941739261976688,0.5168111048778051,0.5148438424497628,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4217479473649258,0.43078813319570186,0.4411420240097676,0.5005075432936529,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4604614202659796,0.4442037185530634,0.43808067148517416,0.5777213426719806,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.500084336734687,0.4915336305178466,0.4884522917281826,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664560340260918,0.4573911385168801,0.4477461612139637,0.5646508800617632,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4796674537317212,0.4610816970519564,0.45055451908760713,0.6017357433475272,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4376064786639412,0.464309048153905,0.47401276837743855,0.48598714618124395,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4800015002333839,0.4610816970519564,0.44995458438643493,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44856465620349667,0.4427664149177439,0.44661370861778554,0.5582336552421918,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526337015620791,0.5486245494126937,0.5448194389906118,0.6907824488775127,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5003039200940405,0.513314496797172,0.5160629438596961,0.5924034880199747,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5089201803326904,0.48663341400174615,0.4895842978828209,0.6778221885419564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38792091515174254,0.40004898417573004,0.4155269814710299,0.4531882610754487,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.517475647734072,0.5105649653542721,0.505433327700451,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5109954398216489,0.5014022679189261,0.49731898235395233,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5497305784776826,0.5513458497395609,0.5464004299591937,0.6726231290504296,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.41987295722338763,0.39197848698685,0.4085733090598204,0.589229323094334,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38659143663559853,0.3871311637466979,0.4092673109938134,0.4897715288973008,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.506825132581954,0.5195403869335603,0.5168605140524294,0.5919290473847564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5146526029642194,0.5124514287457645,0.5070894597462399,0.628759621974357,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372848749493221,0.542282076307517,0.5414117070582838,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5096933671962992,0.49705429695861925,0.493350923459993,0.6462348615840471,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5022207748378418,0.509496158327785,0.5047611098580854,0.5924869666324076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.53447186718006,0.5455968169413187,0.5435106714780005,0.6363029831369674,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5382338555870093,0.5489279181727332,0.5459544740245975,0.6409079470209017,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5025897151575102,0.49530524572915147,0.5009871139506906,0.6430961553550052,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4007026892737535,0.4026997245930385,0.41660970754909715,0.4912124915556196,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5055672573222926,0.5075546653156889,0.5023189163720585,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145341131949336,0.5124514287457645,0.5073041791706,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45673864381593143,0.446526917591567,0.441878764291736,0.562664563391106,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372462307656967,0.542282076307517,0.5414815977281714,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.549690270912494,0.5513458497395609,0.5464735184127424,0.6726231290504296,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4943337144208156,0.5168111048778051,0.514554683284185,0.5546069266932827,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4561986667129062,0.41987604767320363,0.4242323701731958,0.6342765186752286,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.53447186718006,0.5455968169413187,0.5435106714780005,0.6363029831369674,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.549690270912494,0.5513458497395609,0.5464735184127424,0.6726231290504296,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5178846958399946,0.5105649653542721,0.5046917041369147,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4029939122775883,0.40098812622124386,0.4165643707966333,0.5065719747403257,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482410960609536,0.5439990942317054,0.5423597249722384,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4289310410744409,0.4483183239527971,0.45461157774415023,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.447184292415893,0.44746114568816375,0.45878680945582934,0.5581483926726543,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4739205258975996,0.4406997846778758,0.4354568341441453,0.634083668517936,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43193975906390375,0.4459852261845945,0.4521476892235578,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4586986202575044,0.42420693119045083,0.4261057940394713,0.6290967585953179,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4603724929601181,0.4667362861603575,0.4582628401682533,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4512166184625798,0.44046790230028626,0.44478132950142896,0.5733273045570143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3905602956163522,0.3983967300276595,0.4148601078368431,0.46845348963067285,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145341131949336,0.5124514287457645,0.5073041791706,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3885516353988062,0.3831605755916246,0.40775278449991775,0.5106951432129898,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4177512759588874,0.3805521345306772,0.4047242707593445,0.6219548639763924,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47333527616595994,0.44782972226394796,0.4411726152205869,0.6144530430694373,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5205129394797346,0.5242543366631163,0.5229348007615106,0.6328431558369462,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45230343919895555,0.4335098219067187,0.4388099231520894,0.5936671747713177,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5006237318781572,0.5280022053921853,0.5285010607265791,0.558933945797161,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.545607778830337,0.547156943731878,0.5443081140110706,0.6708422695172321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4598129223371966,0.4667362861603575,0.45927576537766784,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5071184419852828,0.5013652039860955,0.4969664032102649,0.6270087929441951,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42899188630337926,0.4483183239527971,0.4545000479968054,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49416715359471836,0.5168111048778051,0.5148560982521941,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4824915160796299,0.458712992225206,0.4481042251144029,0.6163645184955561,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111590010635838,0.5014022679189261,0.49702264250827183,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49977596235572475,0.4915336305178466,0.489010463630909,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5048446194477065,0.5075546653156889,0.5036276842440517,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42895595093729727,0.4483183239527971,0.4545659167572037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47945575570353527,0.5072451381479086,0.5197240925659748,0.5506457866478773,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4293331512032622,0.4533784569771215,0.46555655402121093,0.483969924598945,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5455187829376976,0.5520645180617736,0.5473791233590782,0.6567459280328171,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3878030586859069,0.40004898417573004,0.4157453217439653,0.4531882610754487,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49863791731052626,0.49815521584078715,0.49448532883635476,0.6053058818006112,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4424724735217862,0.45197555915964976,0.4569926671314452,0.5197504582919269,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48511911448395323,0.5010768650223082,0.5150648661879277,0.5860954776754851,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4007026892737535,0.4026997245930385,0.41660970754909715,0.4912124915556196,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664560340260918,0.4573911385168801,0.4477461612139637,0.5646508800617632,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372893162853971,0.542282076307517,0.5414036744395055,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4594591316852443,0.4667362861603575,0.4599164599224552,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5453370056761241,0.5450583297605657,0.5429792702681806,0.6757395363808687,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5017414817857108,0.509496158327785,0.5056290131619722,0.5924869666324076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5497305784776826,0.5513458497395609,0.5464004299591937,0.6726231290504296,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4546583696297046,0.458339334264914,0.46873260267135863,0.5601391861282549,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.457489043213164,0.4586505398733113,0.46547491241495204,0.5625532312253309,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4483878166862869,0.4427664149177439,0.44693372809964593,0.5582336552421918,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372931030380409,0.542282076307517,0.5413968256775775,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482410960609536,0.5439990942317054,0.5423597249722384,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
